Actual_Price,Predicted_Price,Absolute_Error
160,185.21589315810496,25.21589315810496
199,234.84098812096158,35.84098812096158
180,88.03769778476536,91.96230221523464
175,94.71782373405316,80.28217626594684
450,143.0796959309383,306.9203040690617
125,133.20538607163607,8.20538607163607
150,211.7643387305586,61.76433873055859
105,210.56776935882834,105.56776935882834
195,218.93501320393537,23.93501320393537
150,220.5052175861583,70.5052175861583
275,125.21449386387016,149.78550613612984
300,262.9925320643266,37.00746793567339
350,206.44240820984285,143.55759179015715
30,54.132922127935906,24.132922127935906
99,141.99637798482007,42.99637798482007
73,51.49975067517808,21.500249324821922
45,72.27207941174291,27.272079411742908
42,48.95773693715357,6.95773693715357
495,239.83568429144725,255.16431570855275
60,61.16903902439971,1.1690390243997086
99,142.92547884875216,43.925478848752164
325,171.61178180883792,153.38821819116208
45,41.490744238455505,3.5092557615444946
105,84.40861898631556,20.59138101368444
95,127.17680059716085,32.17680059716085
350,214.3138355675255,135.6861644324745
250,196.32691118307542,53.673088816924576
90,57.96570946440918,32.03429053559082
275,145.9196900654123,129.0803099345877
250,157.0835491100769,92.91645088992311
90,91.08429479602273,1.084294796022732
600,133.5415868466986,466.4584131533014
125,192.2475699214072,67.2475699214072
180,127.12779212660999,52.87220787339001
105,135.5932899967211,30.593289996721097
70,78.52497313172196,8.524973131721964
80,80.2809818453834,0.2809818453833941
47,54.6327888863142,7.632788886314202
125,94.32995749574532,30.67004250425468
429,185.8140728001101,243.1859271998899
80,175.27849375508444,95.27849375508444
33,48.01791419736139,15.017914197361392
60,71.66462294114928,11.664622941149275
100,77.34813587247746,22.651864127522543
92,93.10090953412578,1.1009095341257762
390,142.18506233429935,247.81493766570065
42,48.554441859408875,6.554441859408875
70,53.92627980014053,16.073720199859473
70,61.832551617202455,8.167448382797545
125,99.42569693739233,25.57430306260767
224,305.42023825659237,81.42023825659237
70,84.80490297174656,14.804902971746557
200,168.6008932475958,31.399106752404208
75,151.42914172031618,76.42914172031618
160,118.15153856629503,41.84846143370497
176,181.80842832100484,5.80842832100484
39,43.34633206300971,4.3463320630097115
39,101.84389866055754,62.84389866055754
119,175.7097718864659,56.70977188646589
200,214.98999287397066,14.989992873970664
125,112.13830718990339,12.861692810096613
99,159.73291209442775,60.732912094427746
180,196.4115741357497,16.411574135749703
186,182.1160082444768,3.8839917555231978
321,248.98699019353,72.01300980647
40,50.88790061054918,10.887900610549181
79,66.57169276293611,12.42830723706389
50,44.397478912058766,5.602521087941234
69,107.64893496466118,38.64893496466118
65,60.1818513220051,4.818148677994898
84,69.86162918014801,14.138370819851986
250,249.32921169781213,0.6707883021878729
150,163.31701040391906,13.317010403919056
175,206.9012279171057,31.9012279171057
140,158.71461371523841,18.714613715238414
320,260.53943767548117,59.46056232451883
200,279.89073801769143,79.89073801769143
100,89.75019955574278,10.249800444257218
550,209.62310439447566,340.37689560552434
95,105.2301376579084,10.2301376579084
160,151.28263197584008,8.717368024159924
106,179.96340447793997,73.96340447793997
135,126.41214901396734,8.587850986032663
200,171.83985423924213,28.16014576075787
50,81.03066552612945,31.030665526129454
58,63.22007287132911,5.2200728713291085
225,210.00830748000078,14.99169251999922
160,119.95128163278704,40.048718367212956
47,50.74235779042885,3.742357790428848
200,192.0699666261722,7.930033373827797
45,58.23714707288517,13.237147072885172
353,303.68983722723465,49.31016277276535
50,75.22451053210906,25.224510532109065
45,45.85694770907315,0.8569477090731468
160,185.10350967708288,25.103509677082883
68,104.73759791481201,36.737597914812014
95,107.91288260044323,12.912882600443226
210,269.6415004360105,59.64150043601052
90,56.32448754531179,33.67551245468821
105,119.55069422534149,14.550694225341488
150,159.66882708022462,9.668827080224617
190,240.89206836086922,50.89206836086922
120,70.82688459585823,49.17311540414177
190,215.8326455927025,25.832645592702505
81,72.63655499250446,8.363445007495542
50,100.38620863298938,50.38620863298938
333,205.88078045099533,127.11921954900467
89,96.14476983478936,7.144769834789358
145,122.3943334818389,22.6056665181611
190,208.3634617112201,18.36346171122011
48,52.54029836529593,4.540298365295932
135,103.94198469750516,31.058015302494837
150,153.763657622671,3.7636576226709906
90,64.98541135631389,25.01458864368611
69,54.5914004810334,14.408599518966597
38,52.6916773710455,14.6916773710455
55,74.18344555742642,19.183445557426424
155,124.32739695254979,30.67260304745021
125,180.28600250617697,55.28600250617697
79,68.46899451574923,10.53100548425077
90,75.22364139134505,14.776358608654945
49,74.75159494804019,25.751594948040193
290,140.44998632912439,149.55001367087561
25,64.40622576754909,39.40622576754909
150,140.02835447794712,9.971645522052881
90,216.45889557831384,126.45889557831384
55,50.82348092171975,4.176519078280251
75,69.28343046712371,5.716569532876292
29,45.7970440043073,16.797044004307303
50,92.68440637852686,42.68440637852686
100,186.31749081231047,86.31749081231047
90,109.86610542031842,19.86610542031842
495,188.4413066556239,306.55869334437614
60,55.1901291241296,4.809870875870402
500,142.9027340334029,357.0972659665971
125,98.19769340684375,26.802306593156246
100,122.10913923939601,22.109139239396015
295,210.92132650867012,84.07867349132988
76,46.52271593542642,29.47728406457358
120,126.97491850551147,6.974918505511468
45,42.93649906680992,2.0635009331900775
55,87.6998680637257,32.6998680637257
199,210.27277033228336,11.272770332283358
109,129.7294169071978,20.729416907197788
150,187.60271989193828,37.60271989193828
55,130.10640919520327,75.10640919520327
90,104.10308305360121,14.10308305360121
35,49.1711907770858,14.171190777085798
135,123.24383635145372,11.756163648546277
89,96.0768720343938,7.076872034393801
99,100.1632704677747,1.1632704677746943
83,159.38026943190548,76.38026943190548
42,63.757024463175824,21.757024463175824
36,72.81546958884392,36.815469588843925
50,58.84208473428987,8.84208473428987
74,65.99785694030965,8.002143059690354
52,64.63966066320444,12.639660663204438
70,72.82956594063732,2.8295659406373233
45,48.59027724936731,3.590277249367311
250,155.89107550604083,94.10892449395917
85,134.00840945772578,49.008409457725776
115,109.4497781787175,5.550221821282506
289,151.87922335832755,137.12077664167245
58,45.68384285522506,12.316157144774941
38,66.30163592583143,28.301635925831434
10,126.89115266606689,116.89115266606689
150,158.65255584952848,8.652555849528483
130,100.40190684213638,29.598093157863616
150,190.460012423635,40.46001242363499
225,192.9480451978706,32.05195480212939
30,53.43237101896875,23.43237101896875
79,86.96415973260893,7.964159732608934
65,71.5122765351427,6.512276535142703
125,164.3838835517788,39.38388355177881
175,123.10400902552855,51.895990974471445
200,132.1897613872111,67.81023861278891
100,85.1486541382673,14.851345861732696
250,215.20925036296518,34.79074963703482
105,157.9375756219588,52.937575621958814
150,132.25666504502772,17.743334954972283
120,62.964603844595764,57.035396155404236
250,231.93079341151795,18.069206588482047
180,178.72168922568343,1.2783107743165658
75,156.93939879211936,81.93939879211936
140,179.10886017145646,39.108860171456456
55,65.51192169255435,10.511921692554353
52,70.97008035896013,18.970080358960132
55,104.1197435356062,49.119743535606204
90,120.08907624112962,30.089076241129618
55,67.71157111668393,12.711571116683928
85,128.61269817101012,43.61269817101012
160,158.83532151069423,1.1646784893057713
40,52.36482979454474,12.36482979454474
158,106.12266386488669,51.87733613511331
150,135.87546605375363,14.124533946246373
35,34.90643606037985,0.09356393962014664
75,57.93239869949271,17.06760130050729
175,146.0925882951627,28.9074117048373
450,191.56239226443702,258.437607735563
60,147.93276565201884,87.93276565201884
120,114.89359370459238,5.1064062954076235
122,139.13025976455887,17.130259764558872
79,58.26972963530589,20.730270364694107
185,274.72226093464525,89.72226093464525
225,160.0229895235818,64.9770104764182
260,179.52891126366424,80.47108873633576
32,42.84703417684666,10.847034176846662
135,138.53470976127966,3.5347097612796574
200,154.15319184157903,45.84680815842097
100,67.01126348055115,32.98873651944885
70,59.15041297659982,10.849587023400183
27,51.43951560471564,24.439515604715638
75,95.56445374999943,20.56445374999943
116,191.17930435337823,75.17930435337823
316,209.7307861811605,106.26921381883949
100,102.50137132258118,2.5013713225811784
55,69.29389821541982,14.293898215419816
187,168.92257402222089,18.077425977779114
199,164.70532647282658,34.294673527173416
52,52.3049404372833,0.30494043728329956
105,167.65845948650616,62.65845948650616
499,263.1361806422924,235.8638193577076
124,152.51382914686337,28.513829146863372
145,156.33858594513433,11.338585945134326
285,145.05378076738623,139.94621923261377
115,130.73874070690283,15.738740706902831
80,97.26979438982455,17.269794389824554
50,95.60676069880304,45.60676069880304
159,203.7818224107354,44.7818224107354
643,280.4830392866938,362.5169607133062
750,329.02469146729953,420.97530853270047
75,70.70403022580862,4.295969774191377
120,139.7232119687918,19.723211968791787
85,54.22399737268001,30.77600262731999
37,41.79359717512411,4.793597175124113
304,262.24332788723814,41.75667211276186
159,261.6490361146825,102.64903611468247
200,131.5766418216528,68.4233581783472
50,65.64735565919578,15.647355659195782
150,136.53054478522014,13.469455214779856
150,103.68908614675287,46.31091385324713
169,128.79696583796928,40.20303416203072
325,178.3502172964496,146.6497827035504
47,50.832573191240826,3.832573191240826
80,104.14383190720791,24.14383190720791
50,57.74810444772621,7.748104447726213
100,93.31762202370314,6.682377976296863
95,57.076951362717466,37.923048637282534
50,56.27024936958718,6.270249369587177
190,113.35056647984545,76.64943352015455
145,152.0807710234963,7.080771023496311
125,132.8343321565637,7.834332156563704
375,112.7450079494987,262.2549920505013
29,42.74183956967657,13.741839569676571
135,129.33416780983964,5.6658321901603586
199,124.52601995486381,74.47398004513619
55,47.35342714771546,7.646572852284542
60,93.68653485706083,33.686534857060835
55,60.12960714962293,5.129607149622927
80,60.7567437833753,19.2432562166247
75,52.22377666178286,22.776223338217143
42,74.60552335926901,32.605523359269014
150,221.06149596092928,71.06149596092928
100,149.8932455989749,49.893245598974886
275,67.62684896110169,207.3731510388983
137,196.93309983814382,59.93309983814382
120,51.6678682285371,68.3321317714629
60,56.34192706789044,3.6580729321095617
435,218.94079267350986,216.05920732649014
260,380.04705318864734,120.04705318864734
49,62.81350507043214,13.813505070432143
68,131.75130103146054,63.75130103146054
432,260.30432153693437,171.69567846306563
169,215.8963549102017,46.896354910201694
45,61.28692504352153,16.286925043521528
75,62.56656771809166,12.433432281908338
250,169.36781094923467,80.63218905076533
125,70.13997825209786,54.86002174790214
125,140.75661083595315,15.756610835953154
200,188.2010217324426,11.798978267557402
150,153.0904650715798,3.090465071579814
90,110.19159530680447,20.191595306804473
100,111.65088708873135,11.650887088731352
190,185.56287227387077,4.4371277261292335
125,149.1420669989728,24.14206699897281
85,99.91452087261872,14.914520872618724
100,186.22997379034877,86.22997379034877
50,57.57927752895126,7.579277528951259
75,61.46689601816183,13.533103981838167
45,52.436396294241646,7.436396294241646
190,197.47995979495587,7.4799597949558745
68,68.49139131080203,0.4913913108020296
55,60.460679423916496,5.4606794239164955
90,111.59979856039418,21.599798560394177
50,63.91473160860079,13.914731608600789
305,192.3620461911579,112.6379538088421
300,222.9940106184764,77.00598938152359
149,143.12829894177054,5.871701058229462
90,68.73789614056894,21.262103859431065
66,66.44173696569507,0.44173696569507115
68,77.32045791604499,9.320457916044987
137,127.1614727886267,9.838527211373304
75,55.89921407846352,19.100785921536477
125,161.3246433001135,36.32464330011351
70,61.48459181897985,8.515408181020149
93,136.6264785752808,43.6264785752808
50,53.71805678190817,3.7180567819081674
140,141.42288119380055,1.4228811938005492
150,130.59015207034003,19.409847929659975
99,152.7261322438735,53.72613224387351
80,75.5312850559269,4.468714944073099
102,136.24903952815433,34.24903952815433
90,99.25641885630483,9.256418856304833
200,219.15081628825476,19.15081628825476
200,100.5323119300053,99.4676880699947
70,65.18896330693674,4.811036693063258
35,78.8838554031982,43.8838554031982
135,198.89130811870152,63.89130811870152
77,58.12079697617424,18.87920302382576
396,272.35430185244655,123.64569814755345
80,85.66339685315296,5.66339685315296
250,130.25857723210103,119.74142276789897
85,76.64004537984961,8.35995462015039
80,102.00114027079616,22.001140270796157
72,57.529976877026776,14.470023122973224
65,104.5214481280516,39.5214481280516
59,64.72479973172739,5.724799731727387
45,62.14057531317562,17.140575313175617
90,103.7366833067864,13.736683306786404
150,63.511283551805946,86.48871644819405
140,114.8979520897799,25.102047910220094
257,171.08352590548122,85.91647409451878
90,113.82887244133192,23.828872441331924
187,247.04299288062853,60.04299288062853
150,69.34005518904829,80.65994481095171
89,129.48234061846907,40.48234061846907
98,99.6342390935208,1.6342390935208044
68,58.29395228460062,9.706047715399379
30,38.164883623172045,8.164883623172045
90,113.65450165996003,23.654501659960033
152,198.16493986179847,46.16493986179847
471,251.32420810307278,219.67579189692722
115,153.35976528388596,38.35976528388596
85,65.7085055220672,19.2914944779328
65,106.2486914018771,41.248691401877096
100,131.14155577405865,31.141555774058645
90,90.84619610684837,0.8461961068483674
200,228.49741308646097,28.497413086460966
287,251.8139453090436,35.18605469095641
140,200.39075350274194,60.390753502741944
69,85.39574127406408,16.39574127406408
275,106.79158971001678,168.20841028998322
142,164.23237335532815,22.23237335532815
150,153.18984292562405,3.189842925624049
95,105.17874657093685,10.178746570936852
140,80.9762255111106,59.0237744888894
200,166.23185991717637,33.768140082823635
150,129.0415224113912,20.958477588608787
69,47.49555328404333,21.504446715956668
67,61.65603876101895,5.343961238981052
60,60.44011043754218,0.44011043754218093
250,108.38180037675977,141.61819962324023
100,203.68139108263637,103.68139108263637
32,51.14813825182589,19.14813825182589
47,92.32717662942925,45.327176629429246
100,138.56938180129094,38.569381801290945
220,153.7632283250072,66.23677167499281
36,53.918881040662896,17.918881040662896
51,58.51229539129604,7.512295391296043
310,206.31562364571786,103.68437635428214
35,43.815825070600845,8.815825070600845
460,239.05521709551425,220.94478290448575
78,70.45523967108446,7.544760328915544
89,96.0724339421616,7.072433942161595
120,177.24665956861898,57.24665956861898
350,310.3618309589297,39.638169041070284
12,132.52799857995882,120.52799857995882
300,211.6037848449018,88.39621515509819
140,201.96906132026865,61.96906132026865
50,68.81051640220724,18.81051640220724
125,154.76156530717645,29.761565307176454
125,174.56596612172208,49.565966121722084
340,221.47076407487225,118.52923592512775
109,220.46845970366138,111.46845970366138
200,134.9366591435164,65.06334085648359
150,200.15186694593697,50.15186694593697
40,108.22113994031992,68.22113994031992
45,57.68875303971182,12.68875303971182
85,89.95236054131205,4.952360541312046
280,152.4955286601412,127.50447133985881
53,67.40378297067168,14.403782970671685
259,178.60792139700123,80.39207860299877
250,184.92523507896055,65.07476492103945
200,206.48001697476897,6.480016974768972
180,228.0477228518107,48.047722851810704
50,62.84248756610988,12.842487566109881
420,388.8080016374998,31.191998362500215
150,120.76329371303878,29.236706286961223
190,181.7996141023542,8.200385897645788
190,216.34250456180746,26.34250456180746
175,140.1362872598321,34.8637127401679
120,104.85889474315262,15.141105256847382
90,58.444455879105064,31.555544120894936
138,106.06060738525365,31.939392614746353
59,68.13219314862343,9.13219314862343
205,221.77176993396318,16.771769933963185
185,199.6415721010305,14.641572101030505
346,219.1165437265391,126.8834562734609
120,101.80219161901718,18.19780838098282
99,83.290956580498,15.709043419501995
199,199.30083375967916,0.3008337596791648
220,260.26954277692164,40.26954277692164
150,124.30899922576846,25.69100077423154
88,121.38195734464128,33.38195734464128
350,174.16386472447635,175.83613527552365
358,181.61819948864206,176.38180051135794
120,68.15924293042764,51.84075706957236
30,53.057008613959376,23.057008613959376
75,123.27778757626632,48.27778757626632
73,65.0977950837584,7.902204916241601
100,105.43125045198337,5.431250451983374
150,116.65688298792062,33.343117012079375
150,109.58320845139102,40.416791548608984
90,72.04192743466804,17.95807256533196
79,110.64033041151846,31.640330411518462
75,62.526263143265524,12.473736856734476
85,62.462591797543155,22.537408202456845
120,140.9270512630445,20.92705126304449
70,65.04590778453621,4.954092215463788
425,283.3734396951248,141.62656030487523
75,82.41422182938692,7.414221829386918
129,191.2796653799428,62.2796653799428
72,88.51593519062216,16.51593519062216
123,96.52507770754636,26.47492229245364
75,84.54881183434792,9.548811834347916
200,217.88467017515612,17.884670175156117
307,264.1820559367086,42.81794406329141
250,186.46942446288213,63.53057553711787
375,261.43331356981946,113.56668643018054
54,57.842823472244845,3.842823472244845
55,54.187044648040036,0.8129553519599639
156,115.73426730567087,40.26573269432913
200,160.83853011898816,39.16146988101184
300,163.01122569548596,136.98877430451404
152,218.04286508450483,66.04286508450483
80,74.67725539284952,5.322744607150483
83,71.34284694486412,11.657153055135879
10,102.17759273999893,92.17759273999893
47,55.029427380028935,8.029427380028935
221,203.8769972965282,17.123002703471798
137,159.0108826955142,22.010882695514198
175,181.13154341101483,6.131543411014832
140,168.36050346872554,28.36050346872554
90,109.61663196747547,19.61663196747547
149,253.13487249772678,104.13487249772678
80,76.62607617997918,3.3739238200208206
120,85.18154614848245,34.818453851517546
55,58.86877078003645,3.8687707800364493
40,54.3852833350418,14.385283335041798
240,114.56532141868418,125.43467858131582
45,73.88734636193202,28.887346361932018
200,220.12194594573887,20.121945945738872
70,62.80927027377246,7.190729726227538
225,220.80347409243973,4.196525907560272
150,120.34334455626703,29.656655443732973
110,118.20624345452656,8.206243454526557
699,661.830696492823,37.169303507177005
75,100.1281210751816,25.128121075181596
150,225.56069816800388,75.56069816800388
98,98.0781861495422,0.07818614954220493
80,37.10304227361654,42.89695772638346
290,223.74605228322258,66.25394771677742
120,150.53214538637903,30.532145386379028
200,198.6792672516483,1.320732748351702
200,113.3740665694646,86.6259334305354
85,75.54508176831611,9.454918231683891
600,185.32137462488765,414.67862537511235
78,115.19197008057574,37.19197008057574
170,139.88272749480598,30.117272505194023
94,100.43801436533262,6.43801436533262
250,266.35546187220996,16.355461872209958
300,235.28019939199885,64.71980060800115
60,57.34648709611569,2.6535129038843124
48,48.57313470090404,0.573134700904042
120,121.49411582124854,1.494115821248542
79,63.377609077793096,15.622390922206904
30,52.45277936732281,22.45277936732281
40,66.39576371675338,26.39576371675338
70,77.21895794447957,7.21895794447957
399,258.5006381248309,140.4993618751691
57,70.49407954001603,13.494079540016031
108,104.56342729299519,3.4365727070048138
200,174.34411039189627,25.655889608103735
240,189.14595644263144,50.854043557368556
81,67.71994338599558,13.280056614004422
100,105.39915513885751,5.399155138857509
250,155.2166513299135,94.7833486700865
223,108.64257779147954,114.35742220852046
95,106.52787715263445,11.527877152634446
77,146.45611947532223,69.45611947532223
210,180.23059258677137,29.769407413228635
139,96.62867241065432,42.37132758934568
150,135.6926334884921,14.307366511507894
150,167.5644110074091,17.564411007409092
150,159.55775177822926,9.55775177822926
180,154.06076421755233,25.939235782447668
75,81.70788836034706,6.707888360347056
200,130.41266761015416,69.58733238984584
175,178.56851279597575,3.5685127959757494
125,147.09545682728066,22.095456827280657
63,73.42272540600372,10.422725406003721
105,162.21644265015044,57.21644265015044
185,244.55715329619775,59.557153296197754
750,199.4457261553041,550.5542738446959
65,96.48487953313091,31.484879533130908
299,300.8368612309201,1.8368612309200785
450,176.16805946255838,273.8319405374416
425,280.52257532661525,144.47742467338475
130,87.58691573523606,42.41308426476394
200,234.87234651207757,34.87234651207757
125,100.80020918802471,24.19979081197529
225,116.03164476588162,108.96835523411838
150,200.7415446206846,50.74154462068461
180,149.77578319343812,30.224216806561884
72,57.25889629946708,14.741103700532918
190,169.65962511651912,20.340374883480877
370,239.29020127935667,130.70979872064333
75,65.4270143191747,9.572985680825298
100,85.47617774174903,14.523822258250974
47,48.18301001303338,1.1830100130333818
127,187.766531804662,60.76653180466201
75,110.86924631402805,35.86924631402805
36,56.52408870133668,20.52408870133668
125,134.88438736417086,9.884387364170863
85,124.3719426303144,39.37194263031439
70,176.1155626974532,106.11556269745321
42,53.355254120326116,11.355254120326116
169,69.81392240075559,99.18607759924441
25,46.01782413914717,21.017824139147173
149,149.68434125769545,0.6843412576954506
133,145.44411229713444,12.444112297134438
350,218.59234810443235,131.40765189556765
155,157.10351747752946,2.103517477529465
70,98.58367633225892,28.583676332258918
50,46.13511227030456,3.8648877296954396
220,83.08438388391845,136.91561611608154
109,123.67273531884786,14.672735318847856
86,82.9723715035393,3.027628496460693
109,150.31354394445967,41.31354394445967
74,68.88939601155221,5.110603988447792
45,56.5956857712693,11.595685771269302
40,47.8486071308548,7.848607130854802
149,188.09717461255153,39.09717461255153
65,102.95248899666859,37.95248899666859
320,232.54142798092926,87.45857201907074
400,130.3721707677091,269.6278292322909
45,50.22419662813863,5.224196628138628
160,174.42284061259883,14.422840612598833
249,205.24840655310985,43.751593446890155
400,120.15725084701133,279.8427491529887
699,698.1386691235033,0.8613308764967087
50,70.49133770928613,20.491337709286128
125,97.396761814871,27.603238185129
75,101.76919797766284,26.76919797766284
150,111.6211453912854,38.378854608714605
110,207.8914888660116,97.8914888660116
59,72.98113140375158,13.981131403751576
73,69.29236668289239,3.7076333171076072
70,69.98957984257656,0.010420157423439491
99,72.92768510654055,26.07231489345945
120,154.82051532510843,34.82051532510843
57,91.1397828643902,34.1397828643902
65,72.26693065428688,7.266930654286881
400,182.2753492819774,217.7246507180226
150,142.96641542749606,7.0335845725039405
205,145.47131951477039,59.528680485229614
172,231.97635749270125,59.976357492701254
50,55.060834572500276,5.060834572500276
270,154.96306196438854,115.03693803561146
147,147.3920246594932,0.3920246594931882
140,135.62989010257152,4.3701098974284776
90,73.43801961301317,16.561980386986832
125,100.4956678710043,24.5043321289957
69,103.98188015504685,34.98188015504685
72,124.3035020502851,52.303502050285104
135,150.3962293928599,15.396229392859908
110,343.34367260283847,233.34367260283847
40,54.916615282469394,14.916615282469394
75,125.09651963958581,50.09651963958581
65,63.662724494084586,1.3372755059154144
100,98.88716939122426,1.112830608775738
70,98.1000248870821,28.1000248870821
45,48.15385932637206,3.153859326372057
150,163.36004465909457,13.36004465909457
121,101.8823957531345,19.117604246865497
90,105.05895708810597,15.05895708810597
50,63.18066220378293,13.18066220378293
321,349.3778916861563,28.377891686156318
180,159.7450009567868,20.25499904321319
35,47.215651191380154,12.215651191380154
450,358.41509981912213,91.58490018087787
115,86.69141198247415,28.30858801752585
45,54.03728111871265,9.037281118712649
60,46.92201498017002,13.077985019829981
275,280.47974676895126,5.479746768951259
200,212.75614717213023,12.756147172130227
200,66.99494840830728,133.00505159169273
199,101.35533755980349,97.64466244019651
105,67.75907259638123,37.24092740361877
50,51.2941723924532,1.2941723924531985
55,55.92853832854386,0.9285383285438584
59,127.72293408953882,68.72293408953882
310,277.9269723720364,32.0730276279636
75,87.04376747048202,12.043767470482024
55,74.46933081090819,19.46933081090819
74,164.77688113471464,90.77688113471464
50,45.83818141626787,4.161818583732128
52,52.68071695899026,0.68071695899026
179,210.84630395555604,31.84630395555604
40,52.2563433539348,12.256343353934803
45,64.79479455354108,19.79479455354108
190,227.90519927316237,37.90519927316237
135,145.59459697928898,10.59459697928898
139,66.91843389423394,72.08156610576606
138,111.41277420166777,26.587225798332227
35,53.01174627168575,18.01174627168575
200,158.35216573004047,41.64783426995953
98,261.53580711167,163.53580711167
150,179.05228605074694,29.052286050746943
60,65.98200688847125,5.982006888471247
465,180.59294566929051,284.40705433070946
50,58.777828779026855,8.777828779026855
150,206.38277611217234,56.38277611217234
60,93.61748153443433,33.61748153443433
63,86.04738720515263,23.04738720515263
99,169.79128694966354,70.79128694966354
350,358.36932792506036,8.369327925060361
129,139.87870644677136,10.87870644677136
229,228.32537511938708,0.6746248806129245
51,68.8497550253763,17.849755025376297
53,89.09393778302373,36.09393778302373
60,72.83239444497097,12.832394444970973
300,215.43042793701528,84.56957206298472
125,150.4464510979304,25.446451097930407
270,191.60936463825047,78.39063536174953
110,149.46973313296562,39.469733132965615
125,136.41800028727556,11.41800028727556
45,74.68896547504377,29.688965475043773
180,108.17240699321515,71.82759300678485
150,263.3524314077118,113.35243140771178
45,64.53882399097994,19.538823990979935
130,179.75721875122687,49.75721875122687
22,39.48640882548289,17.48640882548289
75,198.78411967673625,123.78411967673625
70,86.38130385570064,16.381303855700637
135,245.8038188634741,110.8038188634741
75,55.77849842536456,19.22150157463544
160,127.96099557444006,32.03900442555994
135,115.65753672677528,19.342463273224723
175,163.63210625007702,11.367893749922985
180,120.66724324108046,59.332756758919544
295,166.42174198807976,128.57825801192024
50,61.39882189063698,11.398821890636981
50,78.10893917077388,28.10893917077388
130,138.01892860935538,8.018928609355385
93,99.88876828786121,6.888768287861211
38,48.409346455704345,10.409346455704345
178,188.37291723008158,10.372917230081583
170,158.79628441399925,11.203715586000754
125,146.03543698585068,21.03543698585068
125,96.9541081129516,28.0458918870484
87,165.0105545429387,78.0105545429387
79,69.95501468398594,9.044985316014063
165,140.0145396767788,24.98546032322119
55,66.31941660621102,11.319416606211021
200,144.5725487541103,55.4274512458897
69,81.47475877094728,12.474758770947275
175,213.27925396128734,38.27925396128734
160,107.0241388022942,52.9758611977058
58,57.316276258487726,0.6837237415122743
175,200.71218184120312,25.71218184120312
65,59.22974061704083,5.770259382959168
75,72.94399083233421,2.056009167665792
180,174.69369906320364,5.306300936796362
30,48.353439160452695,18.353439160452695
85,71.3444050545582,13.655594945441806
112,126.51904322789983,14.519043227899829
125,66.37868045550425,58.62131954449575
42,75.68502368608867,33.68502368608867
33,63.9460502840723,30.9460502840723
100,120.08730438477329,20.08730438477329
125,107.13819015198304,17.86180984801696
75,62.874180232921866,12.125819767078134
104,151.92205901498494,47.92205901498494
200,140.0824397575313,59.91756024246871
135,138.48362758960903,3.4836275896090285
53,43.769716537299836,9.230283462700164
125,169.08526802781418,44.08526802781418
165,115.17441475056013,49.82558524943987
42,40.67739252911286,1.3226074708871423
140,105.31549939843084,34.684500601569155
207,185.16229546677746,21.837704533222535
175,170.29805299773474,4.701947002265257
220,117.33217977134187,102.66782022865813
80,76.74941017971514,3.2505898202848584
25,25.59229918477508,0.5922991847750794
90,86.7120413181312,3.287958681868801
175,190.85939076376445,15.859390763764452
50,55.10367735355323,5.1036773535532305
250,193.85140861987398,56.14859138012602
80,62.08836965429442,17.911630345705582
195,63.47319552608333,131.52680447391668
55,56.59728841287295,1.597288412872949
191,195.456928241744,4.456928241744009
150,109.67987522293926,40.32012477706074
85,127.7455030142722,42.7455030142722
53,50.573841393811236,2.426158606188764
225,183.7106645462562,41.2893354537438
60,80.09101318564221,20.09101318564221
42,40.56631015298898,1.433689847011017
75,47.255763415715954,27.744236584284046
70,70.66260435371632,0.6626043537163184
245,124.09331965362182,120.90668034637818
150,87.6788718302985,62.321128169701495
85,62.77914876493275,22.22085123506725
225,209.6645144091257,15.335485590874299
169,195.05086829884937,26.050868298849366
70,66.05871070784174,3.9412892921582596
325,237.11467981005825,87.88532018994175
70,53.01630635395552,16.98369364604448
110,137.4523764795748,27.45237647957481
65,61.193739939243244,3.806260060756756
180,211.9751483642477,31.9751483642477
50,64.82722563092904,14.827225630929036
125,128.60119480642038,3.6011948064203807
200,241.40061700027607,41.40061700027607
60,63.385722347217595,3.3857223472175946
87,108.5169487132654,21.516948713265407
130,236.75121307705274,106.75121307705274
99,126.78079873168494,27.78079873168494
226,178.05674841564453,47.943251584355465
60,82.16784256577958,22.16784256577958
60,64.83129903541543,4.831299035415427
155,230.07183323903388,75.07183323903388
118,125.93360395044955,7.933603950449552
75,68.36047842179435,6.639521578205645
195,198.18328013486624,3.183280134866237
68,89.96542994457656,21.965429944576556
100,80.6103542998491,19.389645700150894
38,54.55359431297797,16.55359431297797
50,60.06809777610081,10.068097776100807
250,273.81532239579525,23.81532239579525
42,60.21153505260074,18.211535052600738
34,48.696196416845034,14.696196416845034
200,234.2109565460844,34.21095654608439
120,246.19585210896796,126.19585210896796
198,111.64810156909758,86.35189843090242
93,78.15653187591997,14.843468124080033
110,92.40856337869052,17.591436621309484
50,56.36448505107294,6.36448505107294
75,93.48303487117185,18.483034871171853
35,34.512871713367204,0.48712828663279595
139,227.45960763416124,88.45960763416124
130,213.07603261495493,83.07603261495493
160,183.14169294711064,23.14169294711064
190,220.03830785775114,30.038307857751136
70,59.79711879412903,10.202881205870973
300,268.14658492737146,31.853415072628536
97,90.64932364047391,6.350676359526091
145,168.0330573613127,23.0330573613127
150,115.99159159599259,34.00840840400741
102,157.53853084297828,55.538530842978275
45,134.79330527996052,89.79330527996052
